"DATE_GMT","TIME_GMT","SETTLEMENT_DATE","SETTLEMENT_PERIOD","EMBEDDED_WIND_FORECAST","EMBEDDED_WIND_CAPACITY","EMBEDDED_SOLAR_FORECAST","EMBEDDED_SOLAR_CAPACITY"
"2024-04-25T00:00:00","04:00","2024-04-25T00:00:00",10,1106,6562,0,15908
"2024-04-25T00:00:00","04:30","2024-04-25T00:00:00",11,1099,6562,0,15908
"2024-04-25T00:00:00","05:00","2024-04-25T00:00:00",12,1091,6562,0,15908
"2024-04-25T00:00:00","05:30","2024-04-25T00:00:00",13,1078,6562,189,15908
"2024-04-25T00:00:00","06:00","2024-04-25T00:00:00",14,1064,6562,528,15908
"2024-04-25T00:00:00","06:30","2024-04-25T00:00:00",15,1138,6562,1023,15908
"2024-04-25T00:00:00","07:00","2024-04-25T00:00:00",16,1211,6562,1659,15908
"2024-04-25T00:00:00","07:30","2024-04-25T00:00:00",17,1297,6562,2393,15908
"2024-04-25T00:00:00","08:00","2024-04-25T00:00:00",18,1382,6562,3096,15908
"2024-04-25T00:00:00","08:30","2024-04-25T00:00:00",19,1405,6562,3664,15908
"2024-04-25T00:00:00","09:00","2024-04-25T00:00:00",20,1427,6562,4175,15908
"2024-04-25T00:00:00","09:30","2024-04-25T00:00:00",21,1399,6562,4711,15908
"2024-04-25T00:00:00","10:00","2024-04-25T00:00:00",22,1371,6562,5161,15908
"2024-04-25T00:00:00","10:30","2024-04-25T00:00:00",23,1370,6562,5426,15908
"2024-04-25T00:00:00","11:00","2024-04-25T00:00:00",24,1369,6562,5623,15908
"2024-04-25T00:00:00","11:30","2024-04-25T00:00:00",25,1322,6562,5873,15908
"2024-04-25T00:00:00","12:00","2024-04-25T00:00:00",26,1275,6562,6079,15908
"2024-04-25T00:00:00","12:30","2024-04-25T00:00:00",27,1270,6562,6122,15908
"2024-04-25T00:00:00","13:00","2024-04-25T00:00:00",28,1264,6562,6030,15908
"2024-04-25T00:00:00","13:30","2024-04-25T00:00:00",29,1217,6562,5851,15908
"2024-04-25T00:00:00","14:00","2024-04-25T00:00:00",30,1169,6562,5584,15908
"2024-04-25T00:00:00","14:30","2024-04-25T00:00:00",31,1147,6562,5223,15908
"2024-04-25T00:00:00","15:00","2024-04-25T00:00:00",32,1125,6562,4807,15908
"2024-04-25T00:00:00","15:30","2024-04-25T00:00:00",33,1073,6562,4359,15908
"2024-04-25T00:00:00","16:00","2024-04-25T00:00:00",34,1021,6562,3804,15908
"2024-04-25T00:00:00","16:30","2024-04-25T00:00:00",35,954,6562,3089,15908
"2024-04-25T00:00:00","17:00","2024-04-25T00:00:00",36,886,6562,2338,15908
"2024-04-25T00:00:00","17:30","2024-04-25T00:00:00",37,796,6562,1685,15908
"2024-04-25T00:00:00","18:00","2024-04-25T00:00:00",38,705,6562,1110,15908
"2024-04-25T00:00:00","18:30","2024-04-25T00:00:00",39,610,6562,584,15908
"2024-04-25T00:00:00","19:00","2024-04-25T00:00:00",40,514,6562,198,15908
"2024-04-25T00:00:00","19:30","2024-04-25T00:00:00",41,473,6562,31,15908
"2024-04-25T00:00:00","20:00","2024-04-25T00:00:00",42,432,6562,0,15908
"2024-04-25T00:00:00","20:30","2024-04-25T00:00:00",43,413,6562,0,15908
"2024-04-25T00:00:00","21:00","2024-04-25T00:00:00",44,394,6562,0,15908
"2024-04-25T00:00:00","21:30","2024-04-25T00:00:00",45,376,6562,0,15908
"2024-04-25T00:00:00","22:00","2024-04-25T00:00:00",46,358,6562,0,15908
"2024-04-25T00:00:00","22:30","2024-04-25T00:00:00",47,344,6562,0,15908
"2024-04-25T00:00:00","23:00","2024-04-25T00:00:00",48,330,6562,0,15908
"2024-04-25T00:00:00","23:30","2024-04-26T00:00:00",1,319,6562,0,15910
"2024-04-26T00:00:00","00:00","2024-04-26T00:00:00",2,307,6562,0,15910
"2024-04-26T00:00:00","00:30","2024-04-26T00:00:00",3,305,6562,0,15910
"2024-04-26T00:00:00","01:00","2024-04-26T00:00:00",4,303,6562,0,15910
"2024-04-26T00:00:00","01:30","2024-04-26T00:00:00",5,302,6562,0,15910
"2024-04-26T00:00:00","02:00","2024-04-26T00:00:00",6,300,6562,0,15910
"2024-04-26T00:00:00","02:30","2024-04-26T00:00:00",7,300,6562,0,15910
"2024-04-26T00:00:00","03:00","2024-04-26T00:00:00",8,299,6562,0,15910
"2024-04-26T00:00:00","03:30","2024-04-26T00:00:00",9,301,6562,0,15910
"2024-04-26T00:00:00","04:00","2024-04-26T00:00:00",10,302,6562,0,15910
"2024-04-26T00:00:00","04:30","2024-04-26T00:00:00",11,305,6562,0,15910
"2024-04-26T00:00:00","05:00","2024-04-26T00:00:00",12,307,6562,16,15910
"2024-04-26T00:00:00","05:30","2024-04-26T00:00:00",13,310,6562,182,15910
"2024-04-26T00:00:00","06:00","2024-04-26T00:00:00",14,312,6562,516,15910
"2024-04-26T00:00:00","06:30","2024-04-26T00:00:00",15,321,6562,1030,15910
"2024-04-26T00:00:00","07:00","2024-04-26T00:00:00",16,329,6562,1684,15910
"2024-04-26T00:00:00","07:30","2024-04-26T00:00:00",17,340,6562,2427,15910
"2024-04-26T00:00:00","08:00","2024-04-26T00:00:00",18,351,6562,3197,15910
"2024-04-26T00:00:00","08:30","2024-04-26T00:00:00",19,366,6562,3938,15910
"2024-04-26T00:00:00","09:00","2024-04-26T00:00:00",20,380,6562,4617,15910
"2024-04-26T00:00:00","09:30","2024-04-26T00:00:00",21,385,6562,5196,15910
"2024-04-26T00:00:00","10:00","2024-04-26T00:00:00",22,390,6562,5619,15910
"2024-04-26T00:00:00","10:30","2024-04-26T00:00:00",23,396,6562,5854,15910
"2024-04-26T00:00:00","11:00","2024-04-26T00:00:00",24,402,6562,5982,15910
"2024-04-26T00:00:00","11:30","2024-04-26T00:00:00",25,409,6562,6079,15910
"2024-04-26T00:00:00","12:00","2024-04-26T00:00:00",26,416,6562,6103,15910
"2024-04-26T00:00:00","12:30","2024-04-26T00:00:00",27,425,6562,6003,15910
"2024-04-26T00:00:00","13:00","2024-04-26T00:00:00",28,433,6562,5814,15910
"2024-04-26T00:00:00","13:30","2024-04-26T00:00:00",29,443,6562,5574,15910
"2024-04-26T00:00:00","14:00","2024-04-26T00:00:00",30,453,6562,5256,15910
"2024-04-26T00:00:00","14:30","2024-04-26T00:00:00",31,464,6562,4834,15910
"2024-04-26T00:00:00","15:00","2024-04-26T00:00:00",32,475,6562,4362,15910
"2024-04-26T00:00:00","15:30","2024-04-26T00:00:00",33,482,6562,3884,15910
"2024-04-26T00:00:00","16:00","2024-04-26T00:00:00",34,489,6562,3337,15910
"2024-04-26T00:00:00","16:30","2024-04-26T00:00:00",35,499,6562,2672,15910
"2024-04-26T00:00:00","17:00","2024-04-26T00:00:00",36,508,6562,2004,15910
"2024-04-26T00:00:00","17:30","2024-04-26T00:00:00",37,520,6562,1455,15910
"2024-04-26T00:00:00","18:00","2024-04-26T00:00:00",38,531,6562,984,15910
"2024-04-26T00:00:00","18:30","2024-04-26T00:00:00",39,532,6562,546,15910
"2024-04-26T00:00:00","19:00","2024-04-26T00:00:00",40,533,6562,210,15910
"2024-04-26T00:00:00","19:30","2024-04-26T00:00:00",41,536,6562,47,15910
"2024-04-26T00:00:00","20:00","2024-04-26T00:00:00",42,539,6562,0,15910
"2024-04-26T00:00:00","20:30","2024-04-26T00:00:00",43,544,6562,0,15910
"2024-04-26T00:00:00","21:00","2024-04-26T00:00:00",44,549,6562,0,15910
"2024-04-26T00:00:00","21:30","2024-04-26T00:00:00",45,548,6562,0,15910
"2024-04-26T00:00:00","22:00","2024-04-26T00:00:00",46,546,6562,0,15910
"2024-04-26T00:00:00","22:30","2024-04-26T00:00:00",47,545,6562,0,15910
"2024-04-26T00:00:00","23:00","2024-04-26T00:00:00",48,544,6562,0,15910
"2024-04-26T00:00:00","23:30","2024-04-27T00:00:00",1,544,6562,0,15912
"2024-04-27T00:00:00","00:00","2024-04-27T00:00:00",2,544,6562,0,15912
"2024-04-27T00:00:00","00:30","2024-04-27T00:00:00",3,545,6562,0,15912
"2024-04-27T00:00:00","01:00","2024-04-27T00:00:00",4,546,6562,0,15912
"2024-04-27T00:00:00","01:30","2024-04-27T00:00:00",5,547,6562,0,15912
"2024-04-27T00:00:00","02:00","2024-04-27T00:00:00",6,548,6562,0,15912
"2024-04-27T00:00:00","02:30","2024-04-27T00:00:00",7,550,6562,0,15912
"2024-04-27T00:00:00","03:00","2024-04-27T00:00:00",8,551,6562,0,15912
"2024-04-27T00:00:00","03:30","2024-04-27T00:00:00",9,562,6562,0,15912
"2024-04-27T00:00:00","04:00","2024-04-27T00:00:00",10,573,6562,0,15912
"2024-04-27T00:00:00","04:30","2024-04-27T00:00:00",11,585,6562,0,15912
"2024-04-27T00:00:00","05:00","2024-04-27T00:00:00",12,597,6562,0,15912
"2024-04-27T00:00:00","05:30","2024-04-27T00:00:00",13,610,6562,140,15912
"2024-04-27T00:00:00","06:00","2024-04-27T00:00:00",14,622,6562,421,15912
"2024-04-27T00:00:00","06:30","2024-04-27T00:00:00",15,658,6562,874,15912
"2024-04-27T00:00:00","07:00","2024-04-27T00:00:00",16,693,6562,1403,15912
"2024-04-27T00:00:00","07:30","2024-04-27T00:00:00",17,736,6562,1918,15912
"2024-04-27T00:00:00","08:00","2024-04-27T00:00:00",18,778,6562,2461,15912
"2024-04-27T00:00:00","08:30","2024-04-27T00:00:00",19,829,6562,3083,15912
"2024-04-27T00:00:00","09:00","2024-04-27T00:00:00",20,880,6562,3735,15912
"2024-04-27T00:00:00","09:30","2024-04-27T00:00:00",21,909,6562,4342,15912
"2024-04-27T00:00:00","10:00","2024-04-27T00:00:00",22,937,6562,4817,15912
"2024-04-27T00:00:00","10:30","2024-04-27T00:00:00",23,969,6562,5101,15912
"2024-04-27T00:00:00","11:00","2024-04-27T00:00:00",24,1000,6562,5264,15912
"2024-04-27T00:00:00","11:30","2024-04-27T00:00:00",25,1036,6562,5381,15912
"2024-04-27T00:00:00","12:00","2024-04-27T00:00:00",26,1072,6562,5416,15912
"2024-04-27T00:00:00","12:30","2024-04-27T00:00:00",27,1091,6562,5319,15912
"2024-04-27T00:00:00","13:00","2024-04-27T00:00:00",28,1110,6562,5112,15912
"2024-04-27T00:00:00","13:30","2024-04-27T00:00:00",29,1131,6562,4830,15912
"2024-04-27T00:00:00","14:00","2024-04-27T00:00:00",30,1152,6562,4496,15912
"2024-04-27T00:00:00","14:30","2024-04-27T00:00:00",31,1175,6562,4125,15912
"2024-04-27T00:00:00","15:00","2024-04-27T00:00:00",32,1197,6562,3709,15912
"2024-04-27T00:00:00","15:30","2024-04-27T00:00:00",33,1189,6562,3242,15912
"2024-04-27T00:00:00","16:00","2024-04-27T00:00:00",34,1181,6562,2732,15912
"2024-04-27T00:00:00","16:30","2024-04-27T00:00:00",35,1175,6562,2196,15912
"2024-04-27T00:00:00","17:00","2024-04-27T00:00:00",36,1168,6562,1683,15912
"2024-04-27T00:00:00","17:30","2024-04-27T00:00:00",37,1164,6562,1231,15912
"2024-04-27T00:00:00","18:00","2024-04-27T00:00:00",38,1159,6562,826,15912
"2024-04-27T00:00:00","18:30","2024-04-27T00:00:00",39,1148,6562,457,15912
"2024-04-27T00:00:00","19:00","2024-04-27T00:00:00",40,1136,6562,180,15912
"2024-04-27T00:00:00","19:30","2024-04-27T00:00:00",41,1128,6562,42,15912
"2024-04-27T00:00:00","20:00","2024-04-27T00:00:00",42,1119,6562,0,15912
"2024-04-27T00:00:00","20:30","2024-04-27T00:00:00",43,1113,6562,0,15912
"2024-04-27T00:00:00","21:00","2024-04-27T00:00:00",44,1106,6562,0,15912
"2024-04-27T00:00:00","21:30","2024-04-27T00:00:00",45,1095,6562,0,15912
"2024-04-27T00:00:00","22:00","2024-04-27T00:00:00",46,1083,6562,0,15912
"2024-04-27T00:00:00","22:30","2024-04-27T00:00:00",47,1073,6562,0,15912
"2024-04-27T00:00:00","23:00","2024-04-27T00:00:00",48,1062,6562,0,15912
"2024-04-27T00:00:00","23:30","2024-04-28T00:00:00",1,1052,6562,0,15913
"2024-04-28T00:00:00","00:00","2024-04-28T00:00:00",2,1042,6562,0,15913
"2024-04-28T00:00:00","00:30","2024-04-28T00:00:00",3,1047,6562,0,15913
"2024-04-28T00:00:00","01:00","2024-04-28T00:00:00",4,1051,6562,0,15913
"2024-04-28T00:00:00","01:30","2024-04-28T00:00:00",5,1054,6562,0,15913
"2024-04-28T00:00:00","02:00","2024-04-28T00:00:00",6,1056,6562,0,15913
"2024-04-28T00:00:00","02:30","2024-04-28T00:00:00",7,1058,6562,0,15913
"2024-04-28T00:00:00","03:00","2024-04-28T00:00:00",8,1060,6562,0,15913
"2024-04-28T00:00:00","03:30","2024-04-28T00:00:00",9,1072,6562,0,15913
"2024-04-28T00:00:00","04:00","2024-04-28T00:00:00",10,1084,6562,0,15913
"2024-04-28T00:00:00","04:30","2024-04-28T00:00:00",11,1095,6562,0,15913
"2024-04-28T00:00:00","05:00","2024-04-28T00:00:00",12,1106,6562,0,15913
"2024-04-28T00:00:00","05:30","2024-04-28T00:00:00",13,1116,6562,130,15913
"2024-04-28T00:00:00","06:00","2024-04-28T00:00:00",14,1126,6562,348,15913
"2024-04-28T00:00:00","06:30","2024-04-28T00:00:00",15,1157,6562,647,15913
"2024-04-28T00:00:00","07:00","2024-04-28T00:00:00",16,1187,6562,1026,15913
"2024-04-28T00:00:00","07:30","2024-04-28T00:00:00",17,1221,6562,1487,15913
"2024-04-28T00:00:00","08:00","2024-04-28T00:00:00",18,1255,6562,2045,15913
"2024-04-28T00:00:00","08:30","2024-04-28T00:00:00",19,1296,6562,2695,15913
"2024-04-28T00:00:00","09:00","2024-04-28T00:00:00",20,1336,6562,3346,15913
"2024-04-28T00:00:00","09:30","2024-04-28T00:00:00",21,1378,6562,3920,15913
"2024-04-28T00:00:00","10:00","2024-04-28T00:00:00",22,1420,6562,4435,15913
"2024-04-28T00:00:00","10:30","2024-04-28T00:00:00",23,1468,6562,4919,15913
"2024-04-28T00:00:00","11:00","2024-04-28T00:00:00",24,1516,6562,5342,15913
"2024-04-28T00:00:00","11:30","2024-04-28T00:00:00",25,1570,6562,5660,15913
"2024-04-28T00:00:00","12:00","2024-04-28T00:00:00",26,1623,6562,5866,15913
"2024-04-28T00:00:00","12:30","2024-04-28T00:00:00",27,1603,6562,5960,15913
"2024-04-28T00:00:00","13:00","2024-04-28T00:00:00",28,1582,6562,5932,15913
"2024-04-28T00:00:00","13:30","2024-04-28T00:00:00",29,1576,6562,5782,15913
"2024-04-28T00:00:00","14:00","2024-04-28T00:00:00",30,1570,6562,5549,15913
"2024-04-28T00:00:00","14:30","2024-04-28T00:00:00",31,1575,6562,5264,15913
"2024-04-28T00:00:00","15:00","2024-04-28T00:00:00",32,1579,6562,4911,15913
"2024-04-28T00:00:00","15:30","2024-04-28T00:00:00",33,1525,6562,4464,15913
"2024-04-28T00:00:00","16:00","2024-04-28T00:00:00",34,1471,6562,3896,15913
"2024-04-28T00:00:00","16:30","2024-04-28T00:00:00",35,1430,6562,3206,15913
"2024-04-28T00:00:00","17:00","2024-04-28T00:00:00",36,1388,6562,2498,15913
"2024-04-28T00:00:00","17:30","2024-04-28T00:00:00",37,1354,6562,1871,15913
"2024-04-28T00:00:00","18:00","2024-04-28T00:00:00",38,1319,6562,1287,15913
"2024-04-28T00:00:00","18:30","2024-04-28T00:00:00",39,1285,6562,715,15913
"2024-04-28T00:00:00","19:00","2024-04-28T00:00:00",40,1251,6562,269,15913
"2024-04-28T00:00:00","19:30","2024-04-28T00:00:00",41,1220,6562,57,15913
"2024-04-28T00:00:00","20:00","2024-04-28T00:00:00",42,1189,6562,0,15913
"2024-04-28T00:00:00","20:30","2024-04-28T00:00:00",43,1161,6562,0,15913
"2024-04-28T00:00:00","21:00","2024-04-28T00:00:00",44,1133,6562,0,15913
"2024-04-28T00:00:00","21:30","2024-04-28T00:00:00",45,1101,6562,0,15913
"2024-04-28T00:00:00","22:00","2024-04-28T00:00:00",46,1069,6562,0,15913
"2024-04-28T00:00:00","22:30","2024-04-28T00:00:00",47,1040,6562,0,15913
"2024-04-28T00:00:00","23:00","2024-04-28T00:00:00",48,1010,6562,0,15913
"2024-04-28T00:00:00","23:30","2024-04-29T00:00:00",1,983,6562,0,15915
"2024-04-29T00:00:00","00:00","2024-04-29T00:00:00",2,955,6562,0,15915
"2024-04-29T00:00:00","00:30","2024-04-29T00:00:00",3,942,6562,0,15915
"2024-04-29T00:00:00","01:00","2024-04-29T00:00:00",4,928,6562,0,15915
"2024-04-29T00:00:00","01:30","2024-04-29T00:00:00",5,915,6562,0,15915
"2024-04-29T00:00:00","02:00","2024-04-29T00:00:00",6,902,6562,0,15915
"2024-04-29T00:00:00","02:30","2024-04-29T00:00:00",7,890,6562,0,15915
"2024-04-29T00:00:00","03:00","2024-04-29T00:00:00",8,877,6562,0,15915
"2024-04-29T00:00:00","03:30","2024-04-29T00:00:00",9,870,6562,0,15915
"2024-04-29T00:00:00","04:00","2024-04-29T00:00:00",10,863,6562,0,15915
"2024-04-29T00:00:00","04:30","2024-04-29T00:00:00",11,857,6562,0,15915
"2024-04-29T00:00:00","05:00","2024-04-29T00:00:00",12,850,6562,72,15915
"2024-04-29T00:00:00","05:30","2024-04-29T00:00:00",13,844,6562,313,15915
"2024-04-29T00:00:00","06:00","2024-04-29T00:00:00",14,837,6562,708,15915
"2024-04-29T00:00:00","06:30","2024-04-29T00:00:00",15,874,6562,1234,15915
"2024-04-29T00:00:00","07:00","2024-04-29T00:00:00",16,910,6562,1899,15915
"2024-04-29T00:00:00","07:30","2024-04-29T00:00:00",17,953,6562,2702,15915
"2024-04-29T00:00:00","08:00","2024-04-29T00:00:00",18,996,6562,3583,15915
"2024-04-29T00:00:00","08:30","2024-04-29T00:00:00",19,1047,6562,4471,15915
"2024-04-29T00:00:00","09:00","2024-04-29T00:00:00",20,1097,6562,5317,15915
"2024-04-29T00:00:00","09:30","2024-04-29T00:00:00",21,1165,6562,6085,15915
"2024-04-29T00:00:00","10:00","2024-04-29T00:00:00",22,1233,6562,6748,15915
"2024-04-29T00:00:00","10:30","2024-04-29T00:00:00",23,1308,6562,7282,15915
"2024-04-29T00:00:00","11:00","2024-04-29T00:00:00",24,1383,6562,7670,15915
"2024-04-29T00:00:00","11:30","2024-04-29T00:00:00",25,1465,6562,7899,15915
"2024-04-29T00:00:00","12:00","2024-04-29T00:00:00",26,1547,6562,7990,15915
"2024-04-29T00:00:00","12:30","2024-04-29T00:00:00",27,1552,6562,7965,15915
"2024-04-29T00:00:00","13:00","2024-04-29T00:00:00",28,1556,6562,7834,15915
"2024-04-29T00:00:00","13:30","2024-04-29T00:00:00",29,1561,6562,7594,15915
"2024-04-29T00:00:00","14:00","2024-04-29T00:00:00",30,1566,6562,7229,15915
"2024-04-29T00:00:00","14:30","2024-04-29T00:00:00",31,1572,6562,6728,15915
"2024-04-29T00:00:00","15:00","2024-04-29T00:00:00",32,1578,6562,6119,15915
"2024-04-29T00:00:00","15:30","2024-04-29T00:00:00",33,1539,6562,5436,15915
"2024-04-29T00:00:00","16:00","2024-04-29T00:00:00",34,1500,6562,4687,15915
"2024-04-29T00:00:00","16:30","2024-04-29T00:00:00",35,1463,6562,3883,15915
"2024-04-29T00:00:00","17:00","2024-04-29T00:00:00",36,1426,6562,3075,15915
"2024-04-29T00:00:00","17:30","2024-04-29T00:00:00",37,1391,6562,2312,15915
"2024-04-29T00:00:00","18:00","2024-04-29T00:00:00",38,1356,6562,1596,15915
"2024-04-29T00:00:00","18:30","2024-04-29T00:00:00",39,1346,6562,934,15915
"2024-04-29T00:00:00","19:00","2024-04-29T00:00:00",40,1336,6562,417,15915
"2024-04-29T00:00:00","19:30","2024-04-29T00:00:00",41,1327,6562,121,15915
"2024-04-29T00:00:00","20:00","2024-04-29T00:00:00",42,1318,6562,0,15915
"2024-04-29T00:00:00","20:30","2024-04-29T00:00:00",43,1311,6562,0,15915
"2024-04-29T00:00:00","21:00","2024-04-29T00:00:00",44,1304,6562,0,15915
"2024-04-29T00:00:00","21:30","2024-04-29T00:00:00",45,1307,6562,0,15915
"2024-04-29T00:00:00","22:00","2024-04-29T00:00:00",46,1309,6562,0,15915
"2024-04-29T00:00:00","22:30","2024-04-29T00:00:00",47,1313,6562,0,15915
"2024-04-29T00:00:00","23:00","2024-04-29T00:00:00",48,1317,6562,0,15915
"2024-04-29T00:00:00","23:30","2024-04-30T00:00:00",1,1322,6562,0,15917
"2024-04-30T00:00:00","00:00","2024-04-30T00:00:00",2,1326,6562,0,15917
"2024-04-30T00:00:00","00:30","2024-04-30T00:00:00",3,1328,6562,0,15917
"2024-04-30T00:00:00","01:00","2024-04-30T00:00:00",4,1329,6562,0,15917
"2024-04-30T00:00:00","01:30","2024-04-30T00:00:00",5,1331,6562,0,15917
"2024-04-30T00:00:00","02:00","2024-04-30T00:00:00",6,1333,6562,0,15917
"2024-04-30T00:00:00","02:30","2024-04-30T00:00:00",7,1335,6562,0,15917
"2024-04-30T00:00:00","03:00","2024-04-30T00:00:00",8,1337,6562,0,15917
"2024-04-30T00:00:00","03:30","2024-04-30T00:00:00",9,1330,6562,0,15917
"2024-04-30T00:00:00","04:00","2024-04-30T00:00:00",10,1322,6562,0,15917
"2024-04-30T00:00:00","04:30","2024-04-30T00:00:00",11,1316,6562,0,15917
"2024-04-30T00:00:00","05:00","2024-04-30T00:00:00",12,1309,6562,77,15917
"2024-04-30T00:00:00","05:30","2024-04-30T00:00:00",13,1302,6562,274,15917
"2024-04-30T00:00:00","06:00","2024-04-30T00:00:00",14,1295,6562,597,15917
"2024-04-30T00:00:00","06:30","2024-04-30T00:00:00",15,1343,6562,1038,15917
"2024-04-30T00:00:00","07:00","2024-04-30T00:00:00",16,1391,6562,1607,15917
"2024-04-30T00:00:00","07:30","2024-04-30T00:00:00",17,1444,6562,2290,15917
"2024-04-30T00:00:00","08:00","2024-04-30T00:00:00",18,1497,6562,2998,15917
"2024-04-30T00:00:00","08:30","2024-04-30T00:00:00",19,1556,6562,3652,15917
"2024-04-30T00:00:00","09:00","2024-04-30T00:00:00",20,1615,6562,4318,15917
"2024-04-30T00:00:00","09:30","2024-04-30T00:00:00",21,1681,6562,5053,15917
"2024-04-30T00:00:00","10:00","2024-04-30T00:00:00",22,1747,6562,5732,15917
"2024-04-30T00:00:00","10:30","2024-04-30T00:00:00",23,1820,6562,6227,15917
"2024-04-30T00:00:00","11:00","2024-04-30T00:00:00",24,1892,6562,6589,15917
"2024-04-30T00:00:00","11:30","2024-04-30T00:00:00",25,1971,6562,6873,15917
"2024-04-30T00:00:00","12:00","2024-04-30T00:00:00",26,2049,6562,6978,15917
"2024-04-30T00:00:00","12:30","2024-04-30T00:00:00",27,2028,6562,6818,15917
"2024-04-30T00:00:00","13:00","2024-04-30T00:00:00",28,2007,6562,6552,15917
"2024-04-30T00:00:00","13:30","2024-04-30T00:00:00",29,1988,6562,6334,15917
"2024-04-30T00:00:00","14:00","2024-04-30T00:00:00",30,1968,6562,6088,15917
"2024-04-30T00:00:00","14:30","2024-04-30T00:00:00",31,1950,6562,5705,15917
"2024-04-30T00:00:00","15:00","2024-04-30T00:00:00",32,1931,6562,5188,15917
"2024-04-30T00:00:00","15:30","2024-04-30T00:00:00",33,1857,6562,4572,15917
"2024-04-30T00:00:00","16:00","2024-04-30T00:00:00",34,1782,6562,3902,15917
"2024-04-30T00:00:00","16:30","2024-04-30T00:00:00",35,1710,6562,3227,15917
"2024-04-30T00:00:00","17:00","2024-04-30T00:00:00",36,1638,6562,2580,15917
"2024-04-30T00:00:00","17:30","2024-04-30T00:00:00",37,1570,6562,1979,15917
"2024-04-30T00:00:00","18:00","2024-04-30T00:00:00",38,1501,6562,1393,15917
"2024-04-30T00:00:00","18:30","2024-04-30T00:00:00",39,1477,6562,810,15917
"2024-04-30T00:00:00","19:00","2024-04-30T00:00:00",40,1452,6562,342,15917
"2024-04-30T00:00:00","19:30","2024-04-30T00:00:00",41,1430,6562,90,15917
